timestamp,proba,y_true,pred
2021-11-22 02:03:20+00:00,0.13940191,0,0
2021-11-22 02:03:30+00:00,0.27968234,0,0
2021-11-22 02:03:40+00:00,0.46023214,0,0
2021-11-22 02:03:50+00:00,0.35220462,0,0
2021-11-22 02:04:00+00:00,0.4414965,0,0
2021-11-22 02:04:10+00:00,0.4727429,0,0
2021-11-22 02:04:20+00:00,0.3038777,0,0
2021-11-22 02:04:30+00:00,0.37805384,0,0
2021-11-22 02:04:40+00:00,0.54498976,0,1
2021-11-22 02:04:50+00:00,0.5280949,0,1
2021-11-22 02:05:00+00:00,0.62269425,0,1
2021-11-22 02:05:10+00:00,0.6478211,0,1
2021-11-22 02:05:20+00:00,0.6489733,0,1
2021-11-22 02:05:30+00:00,0.6732573,0,1
2021-11-22 02:05:40+00:00,0.5415319,0,1
2021-11-22 02:05:50+00:00,0.34189737,0,0
2021-11-22 02:06:00+00:00,0.43055102,0,0
2021-11-22 02:06:10+00:00,0.41357565,0,0
2021-11-22 02:06:20+00:00,0.35168087,0,0
2021-11-22 02:06:30+00:00,0.30372745,0,0
2021-11-22 02:06:40+00:00,0.28675222,0,0
2021-11-22 02:06:50+00:00,0.24677956,0,0
2021-11-22 02:07:00+00:00,0.24811335,0,0
2021-11-22 02:07:10+00:00,0.22403604,0,0
2021-11-22 02:07:20+00:00,0.26704058,0,0
2021-11-22 02:07:30+00:00,0.28775814,1,0
2021-11-22 02:07:40+00:00,0.32991183,1,0
2021-11-22 02:07:50+00:00,0.34050342,1,0
2021-11-22 02:08:00+00:00,0.5847173,1,1
2021-11-22 02:08:10+00:00,0.6967736,1,1
2021-11-22 02:08:20+00:00,0.750346,1,1
2021-11-22 02:08:30+00:00,0.8137163,1,1
2021-11-22 02:08:40+00:00,0.81379014,1,1
2021-11-22 02:08:50+00:00,0.8176685,1,1
2021-11-22 02:09:00+00:00,0.8468822,1,1
2021-11-22 02:09:10+00:00,0.8670276,1,1
2021-11-22 02:09:20+00:00,0.885487,1,1
2021-11-22 02:09:30+00:00,0.8738755,1,1
2021-11-22 02:09:40+00:00,0.9104541,1,1
2021-11-22 02:09:50+00:00,0.9341056,1,1
2021-11-22 02:10:00+00:00,0.9553823,1,1
2021-11-22 02:10:10+00:00,0.9141114,1,1
2021-11-22 02:10:20+00:00,0.35789025,1,0
2021-11-22 02:10:30+00:00,0.081664234,0,0
2021-11-22 02:10:40+00:00,0.034875695,0,0
2021-11-22 02:10:50+00:00,0.026063886,0,0
2021-11-22 02:11:00+00:00,0.028691879,0,0
2021-11-22 02:11:10+00:00,0.06272839,0,0
2021-11-22 02:11:20+00:00,0.9706142,1,1
2021-11-22 02:11:30+00:00,0.9387829,1,1
2021-11-22 02:11:40+00:00,0.954371,1,1
2021-11-22 02:11:50+00:00,0.95127314,1,1
2021-11-22 02:12:00+00:00,0.97455364,1,1
2021-11-22 02:12:10+00:00,0.9832949,1,1
2021-11-22 02:12:20+00:00,0.98346287,1,1
2021-11-22 02:12:30+00:00,0.956586,1,1
2021-11-22 02:12:40+00:00,0.938314,1,1
2021-11-22 02:12:50+00:00,0.9267035,1,1
2021-11-22 02:13:00+00:00,0.9231994,1,1
2021-11-22 02:13:10+00:00,0.87459135,1,1
2021-11-22 02:13:20+00:00,0.82985026,1,1
2021-11-22 02:13:30+00:00,0.7512569,1,1
2021-11-22 02:13:40+00:00,0.7216989,1,1
2021-11-22 02:13:50+00:00,0.7050888,1,1
2021-11-22 02:14:00+00:00,0.55447567,1,1
2021-11-22 02:14:10+00:00,0.48899764,1,0
2021-11-22 02:14:20+00:00,0.40689337,1,0
2021-11-22 02:14:30+00:00,0.3413762,1,0
2021-11-22 02:14:40+00:00,0.30265293,1,0
2021-11-22 02:14:50+00:00,0.20054378,1,0
2021-11-22 02:15:00+00:00,0.18350552,1,0
2021-11-22 02:15:10+00:00,0.08281634,1,0
2021-11-22 02:15:20+00:00,0.06326601,1,0
2021-11-22 02:15:30+00:00,0.037206296,0,0
2021-11-22 02:15:40+00:00,0.030846102,0,0
2021-11-22 02:15:50+00:00,0.03725752,0,0
2021-11-22 02:16:00+00:00,0.022466922,0,0
2021-11-22 02:16:10+00:00,0.03181845,0,0
2021-11-22 02:16:20+00:00,0.030453503,0,0
2021-11-22 02:16:30+00:00,0.030971652,0,0
2021-11-22 02:16:40+00:00,0.02832591,0,0
2021-11-22 02:16:50+00:00,0.03049916,0,0
2021-11-22 02:17:00+00:00,0.029935,0,0
2021-11-22 02:17:10+00:00,0.029816892,0,0
2021-11-22 02:17:20+00:00,0.032375157,0,0
2021-11-22 02:17:30+00:00,0.034620773,1,0
2021-11-22 02:17:40+00:00,0.03663139,1,0
2021-11-22 02:17:50+00:00,0.037261035,0,0
2021-11-22 02:18:00+00:00,0.03384943,0,0
2021-11-22 02:18:10+00:00,0.034136694,0,0
2021-11-22 02:18:20+00:00,0.033384707,0,0
2021-11-22 02:18:30+00:00,0.034239743,0,0
2021-11-22 02:18:40+00:00,0.03581647,0,0
2021-11-22 02:18:50+00:00,0.033552833,0,0
2021-11-22 02:19:00+00:00,0.02917655,0,0
2021-11-22 02:19:10+00:00,0.029623505,0,0
2021-11-22 02:19:20+00:00,0.03451151,0,0
2021-11-22 02:19:30+00:00,0.03365313,0,0
2021-11-22 02:19:40+00:00,0.035271227,0,0
2021-11-22 02:19:50+00:00,0.0338788,0,0
2021-11-22 02:20:00+00:00,0.038361218,0,0
2021-11-22 02:20:10+00:00,0.032972544,0,0
2021-11-22 02:20:20+00:00,0.037560675,0,0
2021-11-22 02:20:30+00:00,0.029921463,0,0
2021-11-22 02:20:40+00:00,0.030713037,0,0
2021-11-22 02:20:50+00:00,0.030055162,0,0
2021-11-22 02:21:00+00:00,0.025206823,0,0
2021-11-22 02:21:10+00:00,0.019214429,0,0
2021-11-22 02:21:20+00:00,0.029473789,0,0
2021-11-22 02:21:30+00:00,0.032744545,0,0
2021-11-22 02:21:40+00:00,0.033119455,0,0
2021-11-22 02:21:50+00:00,0.031293765,0,0
2021-11-22 02:22:00+00:00,0.027166704,0,0
2021-11-22 02:22:10+00:00,0.024537493,0,0
2021-11-22 02:22:20+00:00,0.031246305,0,0
2021-11-22 02:22:30+00:00,0.026868435,0,0
2021-11-22 02:22:40+00:00,0.03287842,0,0
2021-11-22 02:22:50+00:00,0.020170372,0,0
2021-11-22 02:23:00+00:00,0.02175269,0,0
2021-11-22 02:23:10+00:00,0.02821379,0,0
2021-11-22 02:23:20+00:00,0.051079944,0,0
2021-11-22 02:23:30+00:00,0.04854637,0,0
2021-11-22 02:23:40+00:00,0.052393675,0,0
2021-11-22 02:23:50+00:00,0.0392684,0,0
2021-11-22 02:24:00+00:00,0.034857586,0,0
2021-11-22 02:24:10+00:00,0.035713866,0,0
2021-11-22 02:24:20+00:00,0.036402684,0,0
2021-11-22 02:24:30+00:00,0.057035998,0,0
2021-11-22 02:24:40+00:00,0.06777342,0,0
2021-11-22 02:24:50+00:00,0.07108256,0,0
2021-11-22 02:25:00+00:00,0.064398944,0,0
2021-11-22 02:25:10+00:00,0.06367471,0,0
2021-11-22 02:25:20+00:00,0.059413392,0,0
2021-11-22 02:25:30+00:00,0.05643798,0,0
2021-11-22 02:25:40+00:00,0.054550044,0,0
2021-11-22 02:25:50+00:00,0.059133578,0,0
2021-11-22 02:26:00+00:00,0.03023595,0,0
2021-11-22 02:26:10+00:00,0.021249905,0,0
2021-11-22 02:26:20+00:00,0.0236236,0,0
2021-11-22 02:26:30+00:00,0.020700548,0,0
2021-11-22 02:26:40+00:00,0.02411331,0,0
2021-11-22 02:26:50+00:00,0.02411827,0,0
2021-11-22 02:27:00+00:00,0.029173253,0,0
2021-11-22 02:27:10+00:00,0.031995837,0,0
2021-11-22 02:27:20+00:00,0.031147053,0,0
2021-11-22 02:27:30+00:00,0.041222375,0,0
2021-11-22 02:27:40+00:00,0.05003095,0,0
2021-11-22 02:27:50+00:00,0.038103472,0,0
2021-11-22 02:28:00+00:00,0.04049308,0,0
2021-11-22 02:28:10+00:00,0.036683198,0,0
2021-11-22 02:28:20+00:00,0.043965146,0,0
2021-11-22 02:28:30+00:00,0.035560243,0,0
2021-11-22 02:28:40+00:00,0.04279782,0,0
2021-11-22 02:28:50+00:00,0.04395631,0,0
2021-11-22 02:29:00+00:00,0.044100683,0,0
2021-11-22 02:29:10+00:00,0.041425835,0,0
2021-11-22 02:29:20+00:00,0.03891824,0,0
2021-11-22 02:29:30+00:00,0.035046734,0,0
2021-11-22 02:29:40+00:00,0.033796154,0,0
2021-11-22 02:29:50+00:00,0.039868053,0,0
2021-11-22 02:30:00+00:00,0.046347268,0,0
2021-11-22 02:30:10+00:00,0.045284726,0,0
2021-11-22 02:30:20+00:00,0.045573633,0,0
2021-11-22 02:30:30+00:00,0.047167417,0,0
2021-11-22 02:30:40+00:00,0.04123438,0,0
2021-11-22 02:30:50+00:00,0.03992158,0,0
2021-11-22 02:31:00+00:00,0.053286385,0,0
2021-11-22 02:31:10+00:00,0.051313255,0,0
2021-11-22 02:31:20+00:00,0.043900445,0,0
2021-11-22 02:31:30+00:00,0.04769658,0,0
2021-11-22 02:31:40+00:00,0.052864242,0,0
2021-11-22 02:31:50+00:00,0.046651185,0,0
2021-11-22 02:32:00+00:00,0.0443269,0,0
2021-11-22 02:32:10+00:00,0.042391736,0,0
2021-11-22 02:32:20+00:00,0.04249894,0,0
2021-11-22 02:32:30+00:00,0.04998063,0,0
2021-11-22 02:32:40+00:00,0.0445054,0,0
2021-11-22 02:32:50+00:00,0.043567732,0,0
2021-11-22 02:33:00+00:00,0.03330646,0,0
2021-11-22 02:33:10+00:00,0.03083574,0,0
2021-11-22 02:33:20+00:00,0.04285505,0,0
2021-11-22 02:33:30+00:00,0.026026124,0,0
2021-11-22 02:33:40+00:00,0.027776603,0,0
2021-11-22 02:33:50+00:00,0.040464964,0,0
2021-11-22 02:34:00+00:00,0.03805482,0,0
2021-11-22 02:34:10+00:00,0.036453556,0,0
2021-11-22 02:34:20+00:00,0.0463218,0,0
2021-11-22 02:34:30+00:00,0.03360953,0,0
2021-11-22 02:34:40+00:00,0.0330758,0,0
2021-11-22 02:34:50+00:00,0.030683586,0,0
2021-11-22 02:35:00+00:00,0.035795543,0,0
2021-11-22 02:35:10+00:00,0.10841322,0,0
2021-11-22 02:35:20+00:00,0.13752662,0,0
2021-11-22 02:35:30+00:00,0.17548327,0,0
2021-11-22 02:35:40+00:00,0.3987729,1,0
2021-11-22 02:35:50+00:00,0.41813552,1,0
2021-11-22 02:36:00+00:00,0.5123704,1,1
2021-11-22 02:36:10+00:00,0.56355524,1,1
2021-11-22 02:36:20+00:00,0.62209105,1,1
2021-11-22 02:36:30+00:00,0.6300335,1,1
2021-11-22 02:36:40+00:00,0.6058636,1,1
2021-11-22 02:36:50+00:00,0.5466525,1,1
2021-11-22 02:37:00+00:00,0.49376538,0,0
2021-11-22 02:37:10+00:00,0.41551995,0,0
2021-11-22 02:37:20+00:00,0.40799725,0,0
2021-11-22 02:37:30+00:00,0.31599867,0,0
2021-11-22 02:37:40+00:00,0.33227402,0,0
2021-11-22 02:37:50+00:00,0.31941685,0,0
2021-11-22 02:38:00+00:00,0.33516484,0,0
2021-11-22 02:38:10+00:00,0.38014194,0,0
2021-11-22 02:38:20+00:00,0.3455728,0,0
2021-11-22 02:38:30+00:00,0.39360532,0,0
2021-11-22 02:38:40+00:00,0.41739082,0,0
2021-11-22 02:38:50+00:00,0.2529055,0,0
2021-11-22 02:39:00+00:00,0.1309419,0,0
2021-11-22 02:39:10+00:00,0.09442073,0,0
2021-11-22 02:39:20+00:00,0.06386386,0,0
2021-11-22 02:39:30+00:00,0.045351323,0,0
2021-11-22 02:39:40+00:00,0.042323772,0,0
2021-11-22 02:39:50+00:00,0.04422306,0,0
2021-11-22 02:40:00+00:00,0.043381795,0,0
2021-11-22 02:40:10+00:00,0.04041911,0,0
2021-11-22 02:40:20+00:00,0.03895033,0,0
2021-11-22 02:40:30+00:00,0.042361725,0,0
2021-11-22 02:40:40+00:00,0.039095227,0,0
2021-11-22 02:40:50+00:00,0.04520305,0,0
2021-11-22 02:41:00+00:00,0.044980787,0,0
2021-11-22 02:41:10+00:00,0.050302655,0,0
2021-11-22 02:41:20+00:00,0.03930851,0,0
2021-11-22 02:41:30+00:00,0.04196224,0,0
2021-11-22 02:41:40+00:00,0.03975715,0,0
2021-11-22 02:41:50+00:00,0.04495815,0,0
2021-11-22 02:42:00+00:00,0.044828277,0,0
2021-11-22 02:42:10+00:00,0.0496729,0,0
2021-11-22 02:42:20+00:00,0.048619326,0,0
2021-11-22 02:42:30+00:00,0.047997657,0,0
2021-11-22 02:42:40+00:00,0.0472777,0,0
2021-11-22 02:42:50+00:00,0.042228654,0,0
2021-11-22 02:43:00+00:00,0.029648231,0,0
2021-11-22 02:43:10+00:00,0.043766614,0,0
2021-11-22 02:43:20+00:00,0.038905956,0,0
2021-11-22 02:43:30+00:00,0.029491087,0,0
2021-11-22 02:43:40+00:00,0.03459113,0,0
2021-11-22 02:43:50+00:00,0.040602557,0,0
2021-11-22 02:44:00+00:00,0.037857797,0,0
2021-11-22 02:44:10+00:00,0.040932123,0,0
2021-11-22 02:44:20+00:00,0.044237867,0,0
2021-11-22 02:44:30+00:00,0.042892504,0,0
2021-11-22 02:44:40+00:00,0.04041733,0,0
2021-11-22 02:44:50+00:00,0.03724137,0,0
2021-11-22 02:45:00+00:00,0.027472869,0,0
2021-11-22 02:45:10+00:00,0.036795367,0,0
2021-11-22 02:45:20+00:00,0.042833384,0,0
2021-11-22 02:45:30+00:00,0.054094415,0,0
2021-11-22 02:45:40+00:00,0.05003376,0,0
2021-11-22 02:45:50+00:00,0.06652875,0,0
2021-11-22 02:46:00+00:00,0.06377329,0,0
2021-11-22 02:46:10+00:00,0.061482348,0,0
2021-11-22 02:46:20+00:00,0.06659337,0,0
2021-11-22 02:46:30+00:00,0.034252588,0,0
2021-11-22 02:46:40+00:00,0.026017345,0,0
2021-11-22 02:46:50+00:00,0.025374543,0,0
2021-11-22 02:47:00+00:00,0.023518836,0,0
2021-11-22 02:47:10+00:00,0.037552826,0,0
2021-11-22 02:47:20+00:00,0.108694896,0,0
2021-11-22 02:47:30+00:00,0.08767858,0,0
2021-11-22 02:47:40+00:00,0.2600549,0,0
2021-11-22 02:47:50+00:00,0.18183596,0,0
2021-11-22 02:48:00+00:00,0.19143507,0,0
2021-11-22 02:48:10+00:00,0.27366272,0,0
2021-11-22 02:48:20+00:00,0.3514841,0,0
2021-11-22 02:48:30+00:00,0.55272436,1,1
2021-11-22 02:48:40+00:00,0.35035795,1,0
2021-11-22 02:48:50+00:00,0.34610704,1,0
2021-11-22 02:49:00+00:00,0.40976727,1,0
2021-11-22 02:49:10+00:00,0.45316127,1,0
2021-11-22 02:49:20+00:00,0.42781618,1,0
2021-11-22 02:49:30+00:00,0.32877877,1,0
2021-11-22 02:49:40+00:00,0.34073406,0,0
2021-11-22 02:49:50+00:00,0.3291797,0,0
2021-11-22 02:50:00+00:00,0.29541135,0,0
2021-11-22 02:50:10+00:00,0.25207758,0,0
2021-11-22 02:50:20+00:00,0.2883834,0,0
2021-11-22 02:50:30+00:00,0.37097782,0,0
2021-11-22 02:50:40+00:00,0.4634472,0,0
2021-11-22 02:50:50+00:00,0.35032618,0,0
2021-11-22 02:51:00+00:00,0.3584912,0,0
2021-11-22 02:51:10+00:00,0.41546643,0,0
2021-11-22 02:51:20+00:00,0.28604427,0,0
2021-11-22 02:51:30+00:00,0.29761088,0,0
2021-11-22 02:51:40+00:00,0.37397882,0,0
2021-11-22 02:51:50+00:00,0.24982691,0,0
2021-11-22 02:52:00+00:00,0.3720326,0,0
2021-11-22 02:52:10+00:00,0.5690473,0,1
2021-11-22 02:52:20+00:00,0.4299987,0,0
2021-11-22 02:52:30+00:00,0.5331887,0,1
2021-11-22 02:52:40+00:00,0.5051543,0,1
2021-11-22 02:52:50+00:00,0.4458388,0,0
2021-11-22 02:53:00+00:00,0.3991215,0,0
2021-11-22 02:53:10+00:00,0.37089723,0,0
2021-11-22 02:53:20+00:00,0.28687394,0,0
2021-11-22 02:53:30+00:00,0.31976742,0,0
2021-11-22 02:53:40+00:00,0.31517163,0,0
2021-11-22 02:53:50+00:00,0.30406114,0,0
2021-11-22 02:54:00+00:00,0.25986463,0,0
2021-11-22 02:54:10+00:00,0.25736913,1,0
2021-11-22 02:54:20+00:00,0.2833538,1,0
2021-11-22 02:54:30+00:00,0.2850513,1,0
2021-11-22 02:54:40+00:00,0.28329656,1,0
2021-11-22 02:54:50+00:00,0.31814492,1,0
2021-11-22 02:55:00+00:00,0.35894948,1,0
2021-11-22 02:55:10+00:00,0.41522145,1,0
2021-11-22 02:55:20+00:00,0.4295268,1,0
2021-11-22 02:55:30+00:00,0.4223264,1,0
2021-11-22 02:55:40+00:00,0.59241927,1,1
2021-11-22 02:55:50+00:00,0.63239866,1,1
2021-11-22 02:56:00+00:00,0.7357486,1,1
2021-11-22 02:56:10+00:00,0.8199851,1,1
2021-11-22 02:56:20+00:00,0.8781801,1,1
2021-11-22 02:56:30+00:00,0.8859305,1,1
2021-11-22 02:56:40+00:00,0.8636506,1,1
2021-11-22 02:56:50+00:00,0.8703055,1,1
2021-11-22 02:57:00+00:00,0.83852136,1,1
2021-11-22 02:57:10+00:00,0.79360425,1,1
2021-11-22 02:57:20+00:00,0.8894674,1,1
2021-11-22 02:57:30+00:00,0.876297,1,1
2021-11-22 02:57:40+00:00,0.9388619,1,1
2021-11-22 02:57:50+00:00,0.9383918,1,1
2021-11-22 02:58:00+00:00,0.9116145,1,1
2021-11-22 02:58:10+00:00,0.8827019,1,1
2021-11-22 02:58:20+00:00,0.85890937,1,1
2021-11-22 02:58:30+00:00,0.175241,1,0
2021-11-22 02:58:40+00:00,0.101769455,1,0
2021-11-22 02:58:50+00:00,0.14722906,1,0
2021-11-22 02:59:00+00:00,0.21247655,1,0
2021-11-22 02:59:10+00:00,0.3888929,1,0
2021-11-22 02:59:20+00:00,0.9638513,1,1
2021-11-22 02:59:30+00:00,0.9909349,1,1
2021-11-22 02:59:40+00:00,0.99394965,1,1
2021-11-22 02:59:50+00:00,0.9954462,1,1
2021-11-22 03:00:00+00:00,0.99500173,1,1
2021-11-22 03:00:10+00:00,0.9941942,1,1
2021-11-22 03:00:20+00:00,0.99269086,1,1
2021-11-22 03:00:30+00:00,0.99473464,1,1
2021-11-22 03:00:40+00:00,0.99228066,1,1
2021-11-22 03:00:50+00:00,0.993001,1,1
2021-11-22 03:01:00+00:00,0.9880872,1,1
2021-11-22 03:01:10+00:00,0.9851505,1,1
2021-11-22 03:01:20+00:00,0.97757614,1,1
2021-11-22 03:01:30+00:00,0.9725342,1,1
2021-11-22 03:01:40+00:00,0.98432297,1,1
2021-11-22 03:01:50+00:00,0.98338854,1,1
2021-11-22 03:02:00+00:00,0.9835454,1,1
2021-11-22 03:02:10+00:00,0.96532327,1,1
2021-11-22 03:02:20+00:00,0.95392895,1,1
2021-11-22 03:02:30+00:00,0.90672284,1,1
2021-11-22 03:02:40+00:00,0.92122006,1,1
2021-11-22 03:02:50+00:00,0.8839092,1,1
2021-11-22 03:03:00+00:00,0.85685056,1,1
2021-11-22 03:03:10+00:00,0.73450166,1,1
2021-11-22 03:03:20+00:00,0.6866294,1,1
2021-11-22 03:03:30+00:00,0.63944,1,1
2021-11-22 03:03:40+00:00,0.59127545,1,1
2021-11-22 03:03:50+00:00,0.6078669,1,1
2021-11-22 03:04:00+00:00,0.40114614,1,0
2021-11-22 03:04:10+00:00,0.36641517,1,0
2021-11-22 03:04:20+00:00,0.43538582,1,0
2021-11-22 03:04:30+00:00,0.32894596,1,0
2021-11-22 03:04:40+00:00,0.42698735,1,0
2021-11-22 03:04:50+00:00,0.42514494,1,0
2021-11-22 03:05:00+00:00,0.3992759,1,0
2021-11-22 03:05:10+00:00,0.40365577,1,0
2021-11-22 03:05:20+00:00,0.24789113,1,0
2021-11-22 03:05:30+00:00,0.2244236,1,0
2021-11-22 03:05:40+00:00,0.24125828,1,0
2021-11-22 03:05:50+00:00,0.21495049,1,0
2021-11-22 03:06:00+00:00,0.15025121,1,0
2021-11-22 03:06:10+00:00,0.12100595,1,0
2021-11-22 03:06:20+00:00,0.08264964,1,0
2021-11-22 03:06:30+00:00,0.101913124,1,0
2021-11-22 03:06:40+00:00,0.10250242,1,0
2021-11-22 03:06:50+00:00,0.12487796,1,0
2021-11-22 03:07:00+00:00,0.11316363,1,0
2021-11-22 03:07:10+00:00,0.10541923,1,0
2021-11-22 03:07:20+00:00,0.12542912,1,0
2021-11-22 03:07:30+00:00,0.12699573,1,0
2021-11-22 03:07:40+00:00,0.12744008,1,0
2021-11-22 03:07:50+00:00,0.11650684,1,0
2021-11-22 03:08:00+00:00,0.13967653,1,0
2021-11-22 03:08:10+00:00,0.12377912,1,0
2021-11-22 03:08:20+00:00,0.111081004,0,0
2021-11-22 03:08:30+00:00,0.097295694,0,0
2021-11-22 03:08:40+00:00,0.100049205,0,0
2021-11-22 03:08:50+00:00,0.09127196,0,0
2021-11-22 03:09:00+00:00,0.09828227,0,0
2021-11-22 03:09:10+00:00,0.09697377,0,0
2021-11-22 03:09:20+00:00,0.13040073,1,0
2021-11-22 03:09:30+00:00,0.1272941,1,0
2021-11-22 03:09:40+00:00,0.1426923,1,0
2021-11-22 03:09:50+00:00,0.120539054,1,0
2021-11-22 03:10:00+00:00,0.09739668,1,0
2021-11-22 03:10:10+00:00,0.11244291,1,0
2021-11-22 03:10:20+00:00,0.08190014,0,0
2021-11-22 03:10:30+00:00,0.07194349,0,0
2021-11-22 03:10:40+00:00,0.052070364,0,0
2021-11-22 03:10:50+00:00,0.08339793,0,0
2021-11-22 03:11:00+00:00,0.09301347,0,0
2021-11-22 03:11:10+00:00,0.07481056,0,0
2021-11-22 03:11:20+00:00,0.17037477,1,0
2021-11-22 03:11:30+00:00,0.15763108,1,0
2021-11-22 03:11:40+00:00,0.17251441,1,0
2021-11-22 03:11:50+00:00,0.1463496,1,0
2021-11-22 03:12:00+00:00,0.1728588,1,0
2021-11-22 03:12:10+00:00,0.21916984,1,0
2021-11-22 03:12:20+00:00,0.23306155,1,0
2021-11-22 03:12:30+00:00,0.2826321,1,0
2021-11-22 03:12:40+00:00,0.2569813,1,0
2021-11-22 03:12:50+00:00,0.2283098,1,0
2021-11-22 03:13:00+00:00,0.2232288,1,0
2021-11-22 03:13:10+00:00,0.22257337,1,0
2021-11-22 03:13:20+00:00,0.23595622,1,0
2021-11-22 03:13:30+00:00,0.27456498,1,0
2021-11-22 03:13:40+00:00,0.2495439,1,0
2021-11-22 03:13:50+00:00,0.26563254,1,0
2021-11-22 03:14:00+00:00,0.24172662,1,0
2021-11-22 03:14:10+00:00,0.2443048,1,0
2021-11-22 03:14:20+00:00,0.21985072,1,0
2021-11-22 03:14:30+00:00,0.19357744,1,0
2021-11-22 03:14:40+00:00,0.20036218,1,0
2021-11-22 03:14:50+00:00,0.19938341,1,0
2021-11-22 03:15:00+00:00,0.20118593,1,0
2021-11-22 03:15:10+00:00,0.19728827,1,0
2021-11-22 03:15:20+00:00,0.1872478,1,0
2021-11-22 03:15:30+00:00,0.18455034,1,0
2021-11-22 03:15:40+00:00,0.1697102,1,0
2021-11-22 03:15:50+00:00,0.18404429,1,0
2021-11-22 03:17:00+00:00,0.17248191,1,0
2021-11-22 03:17:10+00:00,0.14574613,1,0
2021-11-22 03:17:20+00:00,0.111204416,1,0
2021-11-22 03:17:30+00:00,0.10420614,1,0
2021-11-22 03:17:40+00:00,0.095171496,1,0
2021-11-22 03:17:50+00:00,0.09741924,1,0
2021-11-22 03:18:00+00:00,0.09271335,0,0
2021-11-22 03:18:10+00:00,0.117689975,0,0
2021-11-22 03:18:20+00:00,0.14765176,0,0
2021-11-22 03:18:30+00:00,0.18082817,0,0
2021-11-22 03:18:40+00:00,0.16039124,0,0
2021-11-22 03:18:50+00:00,0.18921876,0,0
2021-11-22 03:19:00+00:00,0.16158406,1,0
2021-11-22 03:19:10+00:00,0.23638111,1,0
