timestamp,proba_smoothed,pred_event,y_true
2021-11-22 02:05:30+00:00,0.25185875367605726,0,0
2021-11-22 02:05:40+00:00,0.21433355970075152,0,0
2021-11-22 02:05:50+00:00,0.1797238443070079,0,0
2021-11-22 02:06:00+00:00,0.16326122604450138,0,0
2021-11-22 02:06:10+00:00,0.15655632092142435,0,0
2021-11-22 02:06:20+00:00,0.1675095276450177,0,0
2021-11-22 02:06:30+00:00,0.17093909480661512,0,0
2021-11-22 02:06:40+00:00,0.16326727687412718,0,0
2021-11-22 02:06:50+00:00,0.16111034881528746,0,0
2021-11-22 02:07:00+00:00,0.1598685308185609,0,0
2021-11-22 02:07:10+00:00,0.1487770631246204,0,0
2021-11-22 02:07:20+00:00,0.15697725739076346,0,0
2021-11-22 02:07:30+00:00,0.15076785162684087,0,1
2021-11-22 02:07:40+00:00,0.17531422302482585,0,1
2021-11-22 02:07:50+00:00,0.19319774225567615,0,1
2021-11-22 02:08:00+00:00,0.27225749203690786,0,1
2021-11-22 02:08:10+00:00,0.3330473691769177,0,1
2021-11-22 02:08:20+00:00,0.39872598591731395,0,1
2021-11-22 02:08:30+00:00,0.4781115051703835,0,1
2021-11-22 02:08:40+00:00,0.5017034528611413,0,1
2021-11-22 02:08:50+00:00,0.49959885585059594,0,1
2021-11-22 02:09:00+00:00,0.5415470093950622,0,1
2021-11-22 02:09:10+00:00,0.5488107377567882,0,1
2021-11-22 02:09:20+00:00,0.599703513042867,0,1
2021-11-22 02:09:30+00:00,0.6465871825556396,0,1
2021-11-22 02:09:40+00:00,0.7049241122448706,0,1
2021-11-22 02:09:50+00:00,0.7491148982551254,0,1
2021-11-22 02:10:00+00:00,0.7960873290363883,0,1
2021-11-22 02:10:10+00:00,0.8204362538137397,0,1
2021-11-22 02:10:20+00:00,0.5917099086450553,0,1
2021-11-22 02:10:30+00:00,0.3725420441035638,0,0
2021-11-22 02:10:40+00:00,0.22879540768588838,0,0
2021-11-22 02:10:50+00:00,0.14212663268938813,0,0
2021-11-22 02:11:00+00:00,0.09309745607313606,0,0
2021-11-22 02:11:10+00:00,0.0661415302904671,0,0
2021-11-22 02:11:20+00:00,0.43238313461257377,0,1
2021-11-22 02:11:30+00:00,0.6296316353375516,0,1
2021-11-22 02:11:40+00:00,0.7682556848463298,0,1
2021-11-22 02:11:50+00:00,0.8504677856407691,0,1
2021-11-22 02:12:00+00:00,0.9053390887047129,0,1
2021-11-22 02:12:10+00:00,0.9362769881883428,0,1
2021-11-22 02:12:20+00:00,0.956660387515972,0,1
2021-11-22 02:12:30+00:00,0.9631607279777229,0,1
2021-11-22 02:12:40+00:00,0.959004911518079,0,1
2021-11-22 02:12:50+00:00,0.9549456791496169,0,1
2021-11-22 02:13:00+00:00,0.9513583395729001,0,1
2021-11-22 02:13:10+00:00,0.9536280997901878,0,1
2021-11-22 02:13:20+00:00,0.9159021835511757,0,1
2021-11-22 02:13:30+00:00,0.8748683012119431,0,1
2021-11-22 02:13:40+00:00,0.8574631140584648,0,1
2021-11-22 02:13:50+00:00,0.829742451069051,0,1
2021-11-22 02:14:00+00:00,0.7937052843316161,0,1
2021-11-22 02:14:10+00:00,0.7604853747691968,0,1
2021-11-22 02:14:20+00:00,0.6859162591937934,0,1
2021-11-22 02:14:30+00:00,0.6138703312303874,0,1
2021-11-22 02:14:40+00:00,0.5360032609597596,0,1
2021-11-22 02:14:50+00:00,0.44260218688820313,0,1
2021-11-22 02:15:00+00:00,0.3557457444010646,0,1
2021-11-22 02:15:10+00:00,0.2549357692562622,0,1
2021-11-22 02:15:20+00:00,0.1695603701569487,0,1
2021-11-22 02:15:30+00:00,0.11630494434224661,0,0
2021-11-22 02:15:40+00:00,0.0797523009096807,0,0
2021-11-22 02:15:50+00:00,0.060200141210271466,0,0
2021-11-22 02:16:00+00:00,0.04454877679879281,0,0
2021-11-22 02:16:10+00:00,0.037358249457686024,0,0
2021-11-22 02:16:20+00:00,0.032637903977637814,0,0
2021-11-22 02:16:30+00:00,0.02908942022276242,0,0
2021-11-22 02:16:40+00:00,0.030883097161962508,0,0
2021-11-22 02:16:50+00:00,0.02748297736651535,0,0
2021-11-22 02:17:00+00:00,0.02637617862586281,0,0
2021-11-22 02:17:10+00:00,0.025275356032634387,0,0
2021-11-22 02:17:20+00:00,0.0245002807427553,0,0
2021-11-22 02:17:30+00:00,0.023335328772610884,0,1
2021-11-22 02:17:40+00:00,0.022701624676553286,0,1
2021-11-22 02:17:50+00:00,0.022518808332066462,0,0
2021-11-22 02:18:00+00:00,0.022248718700993493,0,0
2021-11-22 02:18:10+00:00,0.022533302642219324,0,0
2021-11-22 02:18:20+00:00,0.021971588663645424,0,0
2021-11-22 02:18:30+00:00,0.02234916036271324,0,0
2021-11-22 02:18:40+00:00,0.022620762258429947,0,0
2021-11-22 02:18:50+00:00,0.023667841326987515,0,0
2021-11-22 02:19:00+00:00,0.023524057371494635,0,0
2021-11-22 02:19:10+00:00,0.023819977195905128,0,0
2021-11-22 02:19:20+00:00,0.024749493093399095,0,0
2021-11-22 02:19:30+00:00,0.02549567102855914,0,0
2021-11-22 02:19:40+00:00,0.029872043606439073,0,0
2021-11-22 02:19:50+00:00,0.03051186274099281,0,0
2021-11-22 02:20:00+00:00,0.03174665373926121,0,0
2021-11-22 02:20:10+00:00,0.03057631210902189,0,0
2021-11-22 02:20:20+00:00,0.03184044573556694,0,0
2021-11-22 02:20:30+00:00,0.0296754246285636,0,0
2021-11-22 02:20:40+00:00,0.028681577314798756,0,0
2021-11-22 02:20:50+00:00,0.027289995443740323,0,0
2021-11-22 02:21:00+00:00,0.02420605578536918,0,0
2021-11-22 02:21:10+00:00,0.021512140235395015,0,0
2021-11-22 02:21:20+00:00,0.023836125821525323,0,0
2021-11-22 02:21:30+00:00,0.02739257060924439,0,0
2021-11-22 02:21:40+00:00,0.026303006371493746,0,0
2021-11-22 02:21:50+00:00,0.02503863388933874,0,0
2021-11-22 02:22:00+00:00,0.021175715190995554,0,0
2021-11-22 02:22:10+00:00,0.021267297335165036,0,0
2021-11-22 02:22:20+00:00,0.023294351230679328,0,0
2021-11-22 02:22:30+00:00,0.023084671336781007,0,0
2021-11-22 02:22:40+00:00,0.022128153466207397,0,0
2021-11-22 02:22:50+00:00,0.019025580136789448,0,0
2021-11-22 02:23:00+00:00,0.017369183778055648,0,0
2021-11-22 02:23:10+00:00,0.02132364608603009,0,0
2021-11-22 02:23:20+00:00,0.019657559679492047,0,0
2021-11-22 02:23:30+00:00,0.017075276739325365,0,0
2021-11-22 02:23:40+00:00,0.01828448034341707,0,0
2021-11-22 02:23:50+00:00,0.016572375935408917,0,0
2021-11-22 02:24:00+00:00,0.01584097472852078,0,0
2021-11-22 02:24:10+00:00,0.017144280541095777,0,0
2021-11-22 02:24:20+00:00,0.016165320049615885,0,0
2021-11-22 02:24:30+00:00,0.019980191571052186,0,0
2021-11-22 02:24:40+00:00,0.025577975441536494,0,0
2021-11-22 02:24:50+00:00,0.02783764861793589,0,0
2021-11-22 02:25:00+00:00,0.028844889031477403,0,0
2021-11-22 02:25:10+00:00,0.03074738593496539,0,0
2021-11-22 02:25:20+00:00,0.031205524275288925,0,0
2021-11-22 02:25:30+00:00,0.03029169471239206,0,0
2021-11-22 02:25:40+00:00,0.030255755520910955,0,0
2021-11-22 02:25:50+00:00,0.029321320794255097,0,0
2021-11-22 02:26:00+00:00,0.027677875275749303,0,0
2021-11-22 02:26:10+00:00,0.026493788668714963,0,0
2021-11-22 02:26:20+00:00,0.025256711041452287,0,0
2021-11-22 02:26:30+00:00,0.023166018155528184,0,0
2021-11-22 02:26:40+00:00,0.02377938698370044,0,0
2021-11-22 02:26:50+00:00,0.02185179275655022,0,0
2021-11-22 02:27:00+00:00,0.023813579871554795,0,0
2021-11-22 02:27:10+00:00,0.02364771404522635,0,0
2021-11-22 02:27:20+00:00,0.02361584433113323,0,0
2021-11-22 02:27:30+00:00,0.025707199294536034,0,0
2021-11-22 02:27:40+00:00,0.028012497198086215,0,0
2021-11-22 02:27:50+00:00,0.026773476881683606,0,0
2021-11-22 02:28:00+00:00,0.025568079521000826,0,0
2021-11-22 02:28:10+00:00,0.024739953321063782,0,0
2021-11-22 02:28:20+00:00,0.021986079181339897,0,0
2021-11-22 02:28:30+00:00,0.01902625789648685,0,0
2021-11-22 02:28:40+00:00,0.018852562191524466,0,0
2021-11-22 02:28:50+00:00,0.018289577503465628,0,0
2021-11-22 02:29:00+00:00,0.018401774936594374,0,0
2021-11-22 02:29:10+00:00,0.016635004460023528,0,0
2021-11-22 02:29:20+00:00,0.01528672205162447,0,0
2021-11-22 02:29:30+00:00,0.014406339536621578,0,0
2021-11-22 02:29:40+00:00,0.013515287614175324,0,0
2021-11-22 02:29:50+00:00,0.011544527620857146,0,0
2021-11-22 02:30:00+00:00,0.011287267214527837,0,0
2021-11-22 02:30:10+00:00,0.011054777477068373,0,0
2021-11-22 02:30:20+00:00,0.01042400613360564,0,0
2021-11-22 02:30:30+00:00,0.009175592489140988,0,0
2021-11-22 02:30:40+00:00,0.009642553375421619,0,0
2021-11-22 02:30:50+00:00,0.00905866744891325,0,0
2021-11-22 02:31:00+00:00,0.00971742203995895,0,0
2021-11-22 02:31:10+00:00,0.013066908604891965,0,0
2021-11-22 02:31:20+00:00,0.01672851570665352,0,0
2021-11-22 02:31:30+00:00,0.018595936317560152,0,0
2021-11-22 02:31:40+00:00,0.02068699444491689,0,0
2021-11-22 02:31:50+00:00,0.01808367249464407,0,0
2021-11-22 02:32:00+00:00,0.01718389661368975,0,0
2021-11-22 02:32:10+00:00,0.01576177132879048,0,0
2021-11-22 02:32:20+00:00,0.01437615180167168,0,0
2021-11-22 02:32:30+00:00,0.014140397007182894,0,0
2021-11-22 02:32:40+00:00,0.014166804966280255,0,0
2021-11-22 02:32:50+00:00,0.013483108769029018,0,0
2021-11-22 02:33:00+00:00,0.011131841765445254,0,0
2021-11-22 02:33:10+00:00,0.00972390570587026,0,0
2021-11-22 02:33:20+00:00,0.010431239148057145,0,0
2021-11-22 02:33:30+00:00,0.009083052398310091,0,0
2021-11-22 02:33:40+00:00,0.007880485569862119,0,0
2021-11-22 02:33:50+00:00,0.008674721950547453,0,0
2021-11-22 02:34:00+00:00,0.009655543288145397,0,0
2021-11-22 02:34:10+00:00,0.008899961595567425,0,0
2021-11-22 02:34:20+00:00,0.010238235628504969,0,0
2021-11-22 02:34:30+00:00,0.010935337728798043,0,0
2021-11-22 02:34:40+00:00,0.014331010810458452,0,0
2021-11-22 02:34:50+00:00,0.012543533567740791,0,0
2021-11-22 02:35:00+00:00,0.01666295115599291,0,0
2021-11-22 02:35:10+00:00,0.029714903738792278,0,0
2021-11-22 02:35:20+00:00,0.08528328627747031,0,0
2021-11-22 02:35:30+00:00,0.13635099345685084,0,0
2021-11-22 02:35:40+00:00,0.28857946642780924,0,1
2021-11-22 02:35:50+00:00,0.37150789647426974,0,1
2021-11-22 02:36:00+00:00,0.4493586143799232,0,1
2021-11-22 02:36:10+00:00,0.5562376928894286,0,1
2021-11-22 02:36:20+00:00,0.6523698063235619,0,1
2021-11-22 02:36:30+00:00,0.7233184272969447,0,1
2021-11-22 02:36:40+00:00,0.7633081254318168,0,1
2021-11-22 02:36:50+00:00,0.7906280265423542,0,1
2021-11-22 02:37:00+00:00,0.8023503247602514,0,0
2021-11-22 02:37:10+00:00,0.7729583277525741,0,0
2021-11-22 02:37:20+00:00,0.7379434641732119,0,0
2021-11-22 02:37:30+00:00,0.7152315221150722,0,0
2021-11-22 02:37:40+00:00,0.6311669970703129,0,0
2021-11-22 02:37:50+00:00,0.5731222286911013,0,0
2021-11-22 02:38:00+00:00,0.5242896470481875,0,0
2021-11-22 02:38:10+00:00,0.5250942226084901,0,0
2021-11-22 02:38:20+00:00,0.5255928466220399,0,0
2021-11-22 02:38:30+00:00,0.5081461685597718,0,0
2021-11-22 02:38:40+00:00,0.46198368178008914,0,0
2021-11-22 02:38:50+00:00,0.40508924785971,0,0
2021-11-22 02:39:00+00:00,0.31252907433342547,0,0
2021-11-22 02:39:10+00:00,0.24009427856344945,0,0
2021-11-22 02:39:20+00:00,0.18321714360081534,0,0
2021-11-22 02:39:30+00:00,0.12827861940004456,0,0
2021-11-22 02:39:40+00:00,0.09439752778493184,0,0
2021-11-22 02:39:50+00:00,0.07344589698960076,0,0
2021-11-22 02:40:00+00:00,0.059226932040749136,0,0
2021-11-22 02:40:10+00:00,0.050480267054973924,0,0
2021-11-22 02:40:20+00:00,0.04326857515999012,0,0
2021-11-22 02:40:30+00:00,0.03909097396629055,0,0
2021-11-22 02:40:40+00:00,0.03741969039021134,0,0
2021-11-22 02:40:50+00:00,0.03624847900854468,0,0
2021-11-22 02:41:00+00:00,0.03536100609294724,0,0
2021-11-22 02:41:10+00:00,0.03858431680913062,0,0
2021-11-22 02:41:20+00:00,0.03990255149552399,0,0
2021-11-22 02:41:30+00:00,0.03712168992965921,0,0
2021-11-22 02:41:40+00:00,0.03646563387757244,0,0
2021-11-22 02:41:50+00:00,0.03557859895733417,0,0
2021-11-22 02:42:00+00:00,0.036504307616397266,0,0
2021-11-22 02:42:10+00:00,0.03577639712610514,0,0
2021-11-22 02:42:20+00:00,0.035017441533319184,0,0
2021-11-22 02:42:30+00:00,0.03247656871218206,0,0
2021-11-22 02:42:40+00:00,0.03393450200163556,0,0
2021-11-22 02:42:50+00:00,0.03312905770303746,0,0
2021-11-22 02:43:00+00:00,0.03006457621909344,0,0
2021-11-22 02:43:10+00:00,0.026137989521367335,0,0
2021-11-22 02:43:20+00:00,0.02354112297913014,0,0
2021-11-22 02:43:30+00:00,0.0204604240096842,0,0
2021-11-22 02:43:40+00:00,0.01956745888812749,0,0
2021-11-22 02:43:50+00:00,0.022348457014700226,0,0
2021-11-22 02:44:00+00:00,0.02383856307634142,0,0
2021-11-22 02:44:10+00:00,0.02353160727720515,0,0
2021-11-22 02:44:20+00:00,0.025148089371329882,0,0
2021-11-22 02:44:30+00:00,0.024715024615649187,0,0
2021-11-22 02:44:40+00:00,0.024662577143504505,0,0
2021-11-22 02:44:50+00:00,0.02195821063589709,0,0
2021-11-22 02:45:00+00:00,0.019082541283200128,0,0
2021-11-22 02:45:10+00:00,0.020648834864038193,0,0
2021-11-22 02:45:20+00:00,0.02533762768491385,0,0
2021-11-22 02:45:30+00:00,0.030050774607564675,0,0
2021-11-22 02:45:40+00:00,0.03565674733728508,0,0
2021-11-22 02:45:50+00:00,0.0382755158043524,0,0
2021-11-22 02:46:00+00:00,0.03828938351253393,0,0
2021-11-22 02:46:10+00:00,0.038838745928881896,0,0
2021-11-22 02:46:20+00:00,0.04032450275246997,0,0
2021-11-22 02:46:30+00:00,0.03337990109100759,0,0
2021-11-22 02:46:40+00:00,0.026303124362080214,0,0
2021-11-22 02:46:50+00:00,0.021336494421272827,0,0
2021-11-22 02:47:00+00:00,0.017398601642435403,0,0
2021-11-22 02:47:10+00:00,0.019025680942049986,0,0
2021-11-22 02:47:20+00:00,0.030736409141249282,0,0
2021-11-22 02:47:30+00:00,0.032041700192467465,0,0
2021-11-22 02:47:40+00:00,0.05593114287148482,0,0
2021-11-22 02:47:50+00:00,0.06038739496761898,0,0
2021-11-22 02:48:00+00:00,0.06575658151086772,0,0
2021-11-22 02:48:10+00:00,0.08333357708797814,0,0
2021-11-22 02:48:20+00:00,0.08232768498150086,0,0
2021-11-22 02:48:30+00:00,0.15160299612455116,0,1
2021-11-22 02:48:40+00:00,0.13719323440416187,0,1
2021-11-22 02:48:50+00:00,0.12476741471304613,0,1
2021-11-22 02:49:00+00:00,0.13962476967819998,0,1
2021-11-22 02:49:10+00:00,0.17538495373158736,0,1
2021-11-22 02:49:20+00:00,0.174756226011688,0,1
2021-11-22 02:49:30+00:00,0.1726953190973845,0,1
2021-11-22 02:49:40+00:00,0.1736036540515093,0,0
2021-11-22 02:49:50+00:00,0.17301282891314435,0,0
2021-11-22 02:50:00+00:00,0.16138409142900234,0,0
2021-11-22 02:50:10+00:00,0.16238732674842313,0,0
2021-11-22 02:50:20+00:00,0.1637774976439788,0,0
2021-11-22 02:50:30+00:00,0.16598225667163813,0,0
2021-11-22 02:50:40+00:00,0.18403585573485542,0,0
2021-11-22 02:50:50+00:00,0.17599940192968277,0,0
2021-11-22 02:51:00+00:00,0.1505807780758776,0,0
2021-11-22 02:51:10+00:00,0.1626723255834721,0,0
2021-11-22 02:51:20+00:00,0.14191544032822506,0,0
2021-11-22 02:51:30+00:00,0.12837240980106865,0,0
2021-11-22 02:51:40+00:00,0.13900243572019502,0,0
2021-11-22 02:51:50+00:00,0.11970170933975555,0,0
2021-11-22 02:52:00+00:00,0.12532996296270954,0,0
2021-11-22 02:52:10+00:00,0.19410979246726195,0,0
2021-11-22 02:52:20+00:00,0.1892817646004591,0,0
2021-11-22 02:52:30+00:00,0.20653357087003194,0,0
2021-11-22 02:52:40+00:00,0.17681289302365186,0,0
2021-11-22 02:52:50+00:00,0.1546702360335362,0,0
2021-11-22 02:53:00+00:00,0.1335772469772918,0,0
2021-11-22 02:53:10+00:00,0.11457576424682278,0,0
2021-11-22 02:53:20+00:00,0.10357835931065165,0,0
2021-11-22 02:53:30+00:00,0.09474759127189208,0,0
2021-11-22 02:53:40+00:00,0.08400011256628924,0,0
2021-11-22 02:53:50+00:00,0.07499954220827636,0,0
2021-11-22 02:54:00+00:00,0.07192094395861755,0,0
2021-11-22 02:54:10+00:00,0.06883886319581109,0,1
2021-11-22 02:54:20+00:00,0.07210508800854348,0,1
2021-11-22 02:54:30+00:00,0.07733545790499485,0,1
2021-11-22 02:54:40+00:00,0.07821935171118996,0,1
2021-11-22 02:54:50+00:00,0.08545314523119701,0,1
2021-11-22 02:55:00+00:00,0.098698247984284,0,1
2021-11-22 02:55:10+00:00,0.11459002465917698,0,1
2021-11-22 02:55:20+00:00,0.13359997016736286,0,1
2021-11-22 02:55:30+00:00,0.1648496648225094,0,1
2021-11-22 02:55:40+00:00,0.19628315928893716,0,1
2021-11-22 02:55:50+00:00,0.26013803340981856,0,1
2021-11-22 02:56:00+00:00,0.3315648904919055,0,1
2021-11-22 02:56:10+00:00,0.4058197898554461,0,1
2021-11-22 02:56:20+00:00,0.49502075689361436,0,1
2021-11-22 02:56:30+00:00,0.5658274231989737,0,1
2021-11-22 02:56:40+00:00,0.6038173519754144,0,1
2021-11-22 02:56:50+00:00,0.6154862453450998,0,1
2021-11-22 02:57:00+00:00,0.6152459031289959,0,1
2021-11-22 02:57:10+00:00,0.6133542088238086,0,1
2021-11-22 02:57:20+00:00,0.6560254113416485,0,1
2021-11-22 02:57:30+00:00,0.6575950632417566,0,1
2021-11-22 02:57:40+00:00,0.7156806856348734,0,1
2021-11-22 02:57:50+00:00,0.7494039815637243,0,1
2021-11-22 02:58:00+00:00,0.7470219064934714,0,1
2021-11-22 02:58:10+00:00,0.7516634898891248,0,1
2021-11-22 02:58:20+00:00,0.7373886846011994,0,1
2021-11-22 02:58:30+00:00,0.4613209719959568,0,1
2021-11-22 02:58:40+00:00,0.2905391949715418,0,1
2021-11-22 02:58:50+00:00,0.18926736106289638,0,1
2021-11-22 02:59:00+00:00,0.136440726457913,0,1
2021-11-22 02:59:10+00:00,0.1243705405824657,0,1
2021-11-22 02:59:20+00:00,0.4328986200114057,0,1
2021-11-22 02:59:30+00:00,0.6578200454962233,0,1
2021-11-22 02:59:40+00:00,0.7936060306699264,0,1
2021-11-22 02:59:50+00:00,0.875302975015115,0,1
2021-11-22 03:00:00+00:00,0.9242847351051994,0,1
2021-11-22 03:00:10+00:00,0.9530187361131685,0,1
2021-11-22 03:00:20+00:00,0.9684420056754695,0,1
2021-11-22 03:00:30+00:00,0.9791662471064535,0,1
2021-11-22 03:00:40+00:00,0.9818430052142505,0,1
2021-11-22 03:00:50+00:00,0.9869027677739362,0,1
2021-11-22 03:01:00+00:00,0.9855722036102235,0,1
2021-11-22 03:01:10+00:00,0.9804549125515711,1,1
2021-11-22 03:01:20+00:00,0.9680618707944925,1,1
2021-11-22 03:01:30+00:00,0.9673333564168201,1,1
2021-11-22 03:01:40+00:00,0.9697569131115666,1,1
2021-11-22 03:01:50+00:00,0.973328347161984,1,1
2021-11-22 03:02:00+00:00,0.9753070802423809,1,1
2021-11-22 03:02:10+00:00,0.9664653379281434,1,1
2021-11-22 03:02:20+00:00,0.9623285197353406,1,1
2021-11-22 03:02:30+00:00,0.9586097516498592,1,1
2021-11-22 03:02:40+00:00,0.9508940766979233,1,1
2021-11-22 03:02:50+00:00,0.9008389944272623,1,1
2021-11-22 03:03:00+00:00,0.860263504650437,1,1
2021-11-22 03:03:10+00:00,0.8075639713205356,1,1
2021-11-22 03:03:20+00:00,0.7158403580425654,0,1
2021-11-22 03:03:30+00:00,0.6441161981247946,0,1
2021-11-22 03:03:40+00:00,0.579180988730376,0,1
2021-11-22 03:03:50+00:00,0.5295549708970697,0,1
2021-11-22 03:04:00+00:00,0.4331804322223849,0,1
2021-11-22 03:04:10+00:00,0.36230568927651563,0,1
2021-11-22 03:04:20+00:00,0.3675414612419958,0,1
2021-11-22 03:04:30+00:00,0.3115746611671183,0,1
2021-11-22 03:04:40+00:00,0.3167144795844873,0,1
2021-11-22 03:04:50+00:00,0.3164897287243557,0,1
2021-11-22 03:05:00+00:00,0.301733179351923,0,1
2021-11-22 03:05:10+00:00,0.301349963820718,0,1
2021-11-22 03:05:20+00:00,0.24332888488575355,0,1
2021-11-22 03:05:30+00:00,0.20481406190755685,0,1
2021-11-22 03:05:40+00:00,0.18312367521979045,0,1
2021-11-22 03:05:50+00:00,0.1671126766399004,0,1
2021-11-22 03:06:00+00:00,0.1434694399473344,0,1
2021-11-22 03:06:10+00:00,0.1263805758975312,0,1
2021-11-22 03:06:20+00:00,0.09971261364354878,0,1
2021-11-22 03:06:30+00:00,0.09804364646753186,0,1
2021-11-22 03:06:40+00:00,0.08340061369705506,0,1
2021-11-22 03:06:50+00:00,0.07497053094606583,0,1
2021-11-22 03:07:00+00:00,0.07084807901323428,0,1
2021-11-22 03:07:10+00:00,0.06506013660872334,0,1
2021-11-22 03:07:20+00:00,0.062004423375394066,0,1
2021-11-22 03:07:30+00:00,0.06393329276768334,0,1
2021-11-22 03:07:40+00:00,0.07754524036722163,0,1
2021-11-22 03:07:50+00:00,0.07846689513013827,0,1
2021-11-22 03:08:00+00:00,0.08620250994375983,0,1
2021-11-22 03:08:10+00:00,0.08946492537505411,0,1
2021-11-22 03:08:20+00:00,0.09415944674400678,0,0
2021-11-22 03:08:30+00:00,0.09575662469141596,0,0
2021-11-22 03:08:40+00:00,0.09930522713227816,0,0
2021-11-22 03:08:50+00:00,0.09948555811145154,0,0
2021-11-22 03:09:00+00:00,0.1013777684205666,0,0
2021-11-22 03:09:10+00:00,0.0977672625204262,0,0
2021-11-22 03:09:20+00:00,0.10873691967846971,0,1
2021-11-22 03:09:30+00:00,0.11105075020624412,0,1
