_time,MODEM__11_IN_mean5m,MODEM__11_OUT_mean5m,MODEM__14_IN_mean5m,MODEM__14_OUT_mean5m,MODEM__16_IN_mean5m,MODEM__16_OUT_mean5m,MODEM__11_IN_std5m,MODEM__11_OUT_std5m,MODEM__14_IN_std5m,MODEM__14_OUT_std5m,MODEM__16_IN_std5m,MODEM__16_OUT_std5m,MODEM__11_IN_d1,MODEM__11_OUT_d1,MODEM__14_IN_d1,MODEM__14_OUT_d1,MODEM__16_IN_d1,MODEM__16_OUT_d1,MODEM__11_IN_slope5,MODEM__11_OUT_slope5,MODEM__14_IN_slope5,MODEM__14_OUT_slope5,MODEM__16_IN_slope5,MODEM__16_OUT_slope5,in_maneuver
2021-11-22 01:51:50+00:00,0.47492108843537434,0.7920630036630032,-0.07439111111111162,-0.16801249999999965,-0.23440643089290045,-0.41975185185185054,0.053872780036081196,0.03109162274795225,0.03978644399499076,0.17871145397656735,0.11835744784614406,0.39743568916083183,0.027224489795918017,0.010989010989011061,-0.03809523809523864,0.16662499999999786,0.1875036058385734,0.11111111111111067,0.0027183673469386048,0.00219780219780239,0.014605714285714926,0.05832500000000087,0.03461605030865804,0.011111111111111719,0
2021-11-22 01:52:00+00:00,0.4767346938775512,0.7935282051282047,-0.07566095238095288,-0.15134583333333304,-0.2207850150964428,-0.3725296296296284,0.05620427123503987,0.031546652911522845,0.03982487189578122,0.17396243117575594,0.12763362530167882,0.37189949603335476,0.08163265306122491,0.010989010989011172,-0.06666666666666626,-0.16662499999999786,0.1634454508740556,0.05555555555555632,0.036734693877551045,0.013186813186813385,7.105427357601002e-16,0.010425000000000639,0.08461316563779889,4.538036613155328e-16,0
2021-11-22 01:52:10+00:00,0.47866258503401377,0.7945054945054941,-0.0754488888888894,-0.1409291666666664,-0.2113290640204606,-0.3336407407407395,0.056691528881790125,0.03272568266691444,0.040152319552633695,0.17462782679634434,0.13460807085468843,0.3649568245235241,-0.05102040816326536,0.021978021978021567,0.08255238095238074,-0.02087500000000018,-0.038423815842613,0.055555555555554345,0.006122448979591838,0.008791208791208937,0.005081904761905402,-0.02499999999999937,0.03654301044250637,4.538036613155328e-16,0
2021-11-22 01:52:20+00:00,0.47866258503401377,0.7942608058608055,-0.07163936507936561,-0.12009583333333307,-0.19994999903844174,-0.3018518518518506,0.056691528881790125,0.03286333304293819,0.040515354279550074,0.16744706665986508,0.14678570804377036,0.37305876184608394,-0.05102040816326525,-0.07327472527472478,0.0,0.10412500000000148,0.09132867939768105,0.08333333333333451,-0.012244897959183626,-0.023446153846153693,0.012700952380953128,0.01665000000000122,0.05192407546298776,0.038888888888889486,0
2021-11-22 01:52:30+00:00,0.4778693877551022,0.7964586080586076,-0.06878222222222273,-0.09995833333333311,-0.1912959864612768,-0.2564814814814803,0.05654898336399404,0.032574893863550954,0.03972400866736704,0.15888854710893988,0.14873526233768622,0.3460448241087749,0.0068163265306123155,0.05129670329670322,-0.025409523809523465,0.0,-0.1442335429527491,-0.05555555555555633,0.0027265306122448542,0.004395604395604625,-0.009523809523808813,0.01665000000000122,0.05192407546298776,0.05000000000000036,0
2021-11-22 01:52:40+00:00,0.47424081632653076,0.7957260073260068,-0.06878222222222273,-0.0874583333333331,-0.191776764937786,-0.22777777777777666,0.05743571616645243,0.03217472812172626,0.03972400866736704,0.1614084337057865,0.1484239664345219,0.3417677070797253,-0.06804081632653086,-0.021978021978022233,-0.03809523809523864,0.0,-0.07211677147637455,-0.05555555555555633,-0.01632653061224492,-0.0021978021978020347,-0.009523809523808813,-0.01667499999999835,-1.8207657603852566e-15,0.016666666666666958,0
2021-11-22 01:52:50+00:00,0.4804993197278913,0.795726007326007,-0.06719492063492115,-0.07287499999999984,-0.1853670262889658,-0.20092592592592481,0.052656330665397294,0.03217472812172626,0.04151004756567001,0.1733327475677956,0.1499675914933688,0.34450361045857397,0.12244897959183632,0.021978021978022233,0.0761904761904766,0.14587499999999742,0.048058616511856736,0.08333333333333448,-0.00816326530612264,1.7763568394002506e-16,0.01904761904761976,0.045825000000000705,-0.023077366872441593,0.022222222222222587,0
2021-11-22 01:53:00+00:00,0.48140680272108854,0.797435897435897,-0.0629625396825402,-0.04995833333333318,-0.1807515529144779,-0.16172962962962859,0.05183724196724249,0.032281563487292046,0.04298974173993021,0.17175843016697592,0.1481936845259165,0.3114018997948353,-0.08163265306122419,0.0,0.01268571428571382,0.0,-0.11152137541106602,-0.08333333333333448,-0.014285714285714407,-0.004395604395604135,0.005074285714286376,0.050000000000000745,-0.0376968787861322,-0.005555555555555178,0
2021-11-22 01:53:10+00:00,0.4844680272108845,0.7989010989010985,-0.05756571428571479,-0.031208333333333227,-0.18315544529702368,-0.14784074074073972,0.04939343431994453,0.0324702014183972,0.045193822507461574,0.17513661334348055,0.14872925583751934,0.31404657509189904,0.040816326530612124,0.0,0.02540952380952414,0.0,-0.08077078405353982,-0.027777777777776194,0.004081632653061068,0.01025934065934082,0.010156190476191203,0.029175000000000444,-0.07211677147637638,-0.02777777777777732,0
2021-11-22 01:53:20+00:00,0.48605578231292534,0.7996336996336991,-0.05375619047619097,-0.012458333333333271,-0.1780265005096239,-0.12006296296296194,0.04828788072869003,0.03279347485267176,0.04506441562146338,0.1764010704155973,0.14483079238462365,0.30324217636294104,-0.013591836734693385,0.0,-0.03809523809523796,0.0,0.03848150925979396,0.055555555555554345,-7.216449660063518e-17,1.7763568394002506e-16,0.007619047619048305,0.029175000000000444,-0.035573761033867765,-0.005555555555555184,0
2021-11-22 01:53:30+00:00,0.48741632653061245,0.8010989010989007,-0.05026412698412748,0.005250000000000077,-0.1716167618608038,-0.08302592592592492,0.04896713206452474,0.033214709887173066,0.045034682039498224,0.17731817727314228,0.14224743037519727,0.30203102426711054,0.054408163265305454,0.007340659340659417,0.0,0.0,0.07690532510240491,0.2777777777777777,0.02448979591836719,0.005863736263736508,0.015238095238096033,0.029175000000000444,-0.00576934171811187,0.061111111111111616,0
2021-11-22 01:53:40+00:00,0.4880965986394559,0.8021978021978018,-0.04740698412698462,0.020875000000000067,-0.1597569184022758,-0.060803703703702715,0.05001183158093425,0.03266480436393437,0.04664825527147839,0.1794419510404229,0.13257533873932462,0.2990327926072527,0.040816326530612845,-0.02931868131868165,0.01904761904761864,0.0,0.038481509259793975,-0.22222222222222132,0.008163265306122497,-0.004395604395604269,0.0038095238095244414,0.0,-0.0076847631685244226,4.551914400963141e-16,0
2021-11-22 01:53:50+00:00,0.485148299319728,0.8021978021978017,-0.04454984126984175,0.03962500000000002,-0.14312198311505878,-0.02839629629629532,0.050848049734482655,0.03266480436393437,0.04744269129696719,0.17499555413097556,0.12774627750182008,0.28987895138624653,-0.14285714285714346,-0.0439560439560438,-0.00952380952380898,0.0,0.15767610915594474,0.13888888888888884,-0.004081632653061357,-0.013186813186813029,-0.0006323809523801187,0.0,0.04615473374487773,0.04444444444444512,0
2021-11-22 01:54:00+00:00,0.48888979591836745,0.8048835164835161,-0.042010158730159196,0.056291666666666615,-0.1258139579607288,0.009566666666667641,0.0514442905720587,0.03028215212227143,0.04772894687510905,0.17230651734519534,0.12361810680026256,0.2737723079237953,0.12244897959183709,0.058593406593406616,-0.00952380952380966,0.0,0.0346160503086611,0.08333333333333248,0.012244897959183636,-0.0014681318681317058,-0.007619047619046878,0.0,0.06923210061731791,0.06666666666666685,0
2021-11-22 01:54:10+00:00,0.4916108843537417,0.8063487179487175,-0.03693079365079411,0.07295833333333321,-0.11106944364314578,0.03518518518518618,0.04913417750946465,0.02898311539789832,0.051892666490749056,0.16787172254425353,0.13638756480775882,0.2800476018247244,-0.061224489795918546,-0.014637362637362816,0.07619047619047592,0.0,0.11538683436219888,0.02777777777777818,0.0027183673469386048,-0.004395604395604269,0.015238095238095897,0.0,0.0846131656377989,0.061111111111111616,0
2021-11-22 01:54:20+00:00,0.4897972789115647,0.8070813186813183,-0.03597841269841317,0.08754166666666643,-0.11251177907267326,0.06604814814814912,0.0496855325027835,0.02915185146230482,0.052669380378771766,0.16532488043861926,0.13781306396974735,0.24458819995070513,-0.040816326530612124,0.021978021978022233,-0.05714285714285728,0.0,-0.47597069174407164,-0.2499999999999995,-0.01632653061224491,-0.0014681318681317058,0.0038095238095244414,0.0,-0.025962037731496412,-0.04444444444444382,0
2021-11-22 01:54:30+00:00,0.48696326530612255,0.804883516483516,-0.029629206349206814,0.1062916666666664,-0.11058866516663658,0.09629629629629728,0.05485222029727716,0.03188960163348776,0.04954128446069654,0.15221740822884128,0.13789673948144024,0.2276999424688899,-0.09522448979591835,-0.08791208791208838,0.01904761904761932,0.0,0.18750360583857342,0.18522222222222273,-0.04353469387755115,-0.013186813186813051,0.003809523809524577,0.0,0.0038423815842594743,0.03704444444444499,0
2021-11-22 01:55:40+00:00,0.48911700680272124,0.812942124542124,-0.0005295238095242682,0.21017241379310334,-0.09924421623492642,0.29259629629629735,0.054277565735067375,0.03167088516984179,0.05463765097552836,0.14545711281086282,0.13147008507132973,0.2752471879242072,0.10885714285714293,0.021978021978022233,0.07619047619047592,0.0,-0.03848150925979397,0.03711111111111154,0.010881632653061019,-0.008791208791208583,0.019047619047619764,0.0,-1.817990202823694e-15,0.11482222222222264,0
2021-11-22 01:55:50+00:00,0.4862829931972791,0.811843223443223,0.003914920634920172,0.22525862068965513,-0.0934748745168165,0.33210370370370473,0.052575684579462205,0.03299522893549125,0.0552927040506944,0.14102949338162876,0.1290572473312679,0.3043215485003293,-0.054408163265305454,-0.06593406593406603,-0.03809523809523796,0.0,0.014423354295274096,0.1481111111111093,-0.00543673469387757,-0.008791208791208583,0.005081904761905409,0.0,0.014423354295273094,0.11851111111111126,0
2021-11-22 01:56:00+00:00,0.4880965986394559,0.8133084249084245,0.008571428571428107,0.24393534482758625,-0.08674397584568819,0.3682148148148158,0.0531512801344491,0.03352387160920309,0.051877047664152964,0.134423478052588,0.12423218666792799,0.3269856718160521,0.054408163265305454,0.0879120879120876,-0.03809523809523796,0.06250000000000083,-0.014423354295274096,-0.027777777777776125,0.008163265306122342,0.008791208791208937,7.147060721024445e-16,0.012500000000001127,0.011538683436218274,0.11295555555555603,0
2021-11-22 01:56:10+00:00,0.495126530612245,0.8169714285714281,0.01470857142857096,0.25578879310344826,-0.07712840631550491,0.4015481481481491,0.053368729056275446,0.033302372979798114,0.05003037561242188,0.12609546811774558,0.1125357673058484,0.3500309600531455,0.0680408163265308,0.021978021978022233,0.050780952380952454,-0.12500000000000167,0.0,0.027777777777776125,0.008163265306122342,0.001468131868132061,-0.001272380952380249,-0.012499999999999206,-1.817990202823694e-15,0.029622222222222307,0
2021-11-22 01:56:20+00:00,0.4971673469387757,0.8177040293040289,0.0191530158730154,0.2665646551724138,-0.07873036019923348,0.43796666666666767,0.054319990025202165,0.033207776146495664,0.05108893035707112,0.12966916015233415,0.11413752551497769,0.3802800587379947,-0.04763265306122433,-0.0439560439560438,0.006361904761904819,0.12500000000000167,-0.13459874228350538,0.1481111111111113,0.02585306122448981,0.004395604395604625,0.01142857142857217,0.012500000000001127,-0.03461605030866169,0.06666666666666687,0
2021-11-22 01:56:30+00:00,0.49546666666666683,0.8140410256410252,0.023809523809523357,0.27877586206896554,-0.08017269562876095,0.47037407407407505,0.05403470983180101,0.030928096743226382,0.048394388837675405,0.1243051822138364,0.11532365419566246,0.3879169150458582,-0.07142857142857179,-0.0439560439560438,-0.03173333333333313,-0.06250000000000083,0.019211907921306504,-0.2314444444444439,-0.010204081632653133,-0.008791208791208583,-0.01015619047618964,9.603429163007604e-16,-0.023077366872441597,0.012955555555555786,0
2021-11-22 01:56:40+00:00,0.49909523809523826,0.8150183150183146,0.02603174603174557,0.29098706896551724,-0.0768072462931968,0.5111148148148158,0.055387619835104596,0.03100408467372792,0.04923904521950703,0.11739074681811808,0.1102526029102139,0.3948956045753915,0.09183673469387815,0.05129670329670322,0.012685714285713814,0.0,0.0,0.13888888888888884,0.01904489795918359,0.014654945054945268,7.147060721024445e-16,9.603429163007604e-16,-0.025962037731496412,0.011111111111111693,0
2021-11-22 01:56:50+00:00,0.5009088435374152,0.8156293040293037,0.0303707936507932,0.29745258620689663,-0.07584568934017845,0.5481518518518527,0.05596042936163779,0.031147026572484134,0.049991122644200046,0.1178408260465915,0.11011716771700902,0.4027232876165151,-0.027224489795918738,0.0,0.025409523809524145,0.0,0.11538683436219888,0.0,0.002718367346938749,-0.0029274725274722525,0.012700952380953135,-0.012499999999999206,-1.8207657603852566e-15,0.01666666666666692,0
2021-11-22 01:57:00+00:00,0.47914013605442196,0.8173391941391938,0.03798984126984082,0.3096637931034484,-0.07840920017692528,0.5839555555555563,0.11904516448766875,0.032986118984813684,0.04754542400293666,0.10836442372768436,0.1077713852284093,0.4102056774704395,-0.6258367346938779,0.0439560439560438,0.03173333333333313,0.0,0.057693417181100465,0.01855555555555566,-0.136057142857143,0.001468131868132061,0.00889142857142927,0.012500000000001127,0.011538683436218274,0.014822222222222825,0
2021-11-22 01:58:10+00:00,0.4523823129251702,0.8413934065934061,0.07015873015872968,0.4055491071428569,0.04053539491144186,0.8061148148148157,0.21921949929345233,0.05583642816744651,0.04641335905856168,0.1215452654371766,0.2711762694360316,0.38551643389522255,0.11224489795918391,-0.06593406593406614,-0.02857142857142897,-0.0208750000000002,0.1875036058385754,-0.055555555555556246,0.163265306122449,-0.006593406593406348,7.147060721024445e-16,0.025000000000001292,0.11250216350314264,-0.011111111111110804,0
2021-11-22 01:58:20+00:00,0.45963809523809535,0.8450564102564099,0.07354539682539636,0.41670982142857127,0.07338794976826607,0.8431518518518526,0.2235938096185862,0.058221550380700274,0.044796096571130234,0.12305900446784424,0.29796636596351117,0.37520038123931876,-0.030612244897959662,0.06593406593406614,-0.012685714285713814,-0.06250000000000089,0.0,0.11111111111111072,0.05306122448979591,-0.005863736263735997,-0.006346666666665911,0.012500000000001116,0.08942479663070287,0.0466666666666669,0
2021-11-22 01:58:30+00:00,0.4546489795918368,0.9017098901098898,0.07735492063492017,0.4338214285714284,0.10864439700763608,0.870311111111112,0.22362538518311267,0.3131951181578348,0.04315548939998013,0.13478253416019673,0.3330210330222319,0.3748334182583988,-0.3129387755102042,1.597054945054945,0.012685714285713814,0.16662500000000235,0.14902209657877952,-0.01855555555555566,-0.029934693877551054,0.3194109890109892,-0.0038095238095231477,0.03332500000000143,0.08077078405353759,0.04444444444444473,0
2021-11-22 01:58:40+00:00,0.4519278911564627,0.9593406593406589,0.08222222222222175,0.44051785714285707,0.1419777303409694,0.9061148148148156,0.2226499323290754,0.4311205378971202,0.044563933896843905,0.13099147693845414,0.3607143607374516,0.36186877130909195,0.10885714285714299,0.0,0.050780952380952454,-0.2916249999999995,-0.01921190792130656,0.03711111111111132,-0.0265306122448981,0.3194109890109892,0.010156190476191205,-0.03749999999999865,0.05192407546298776,0.03704444444444497,0
2021-11-22 01:58:50+00:00,0.44920680272108854,1.0184366300366297,0.09037079365079317,0.4539107142857143,0.1700551933691046,0.938522222222223,0.22344264395648106,0.515797504586715,0.05246227137391539,0.13216953836564346,0.38612631603284353,0.35484336737263067,-0.1428571428571428,0.0,0.08891428571428625,0.18749999999999806,0.0,0.03700000000000059,-0.053061224489796,0.3194109890109892,0.022224761904762663,-0.00417499999999908,0.06346275889920786,0.022222222222222587,0
2021-11-22 01:59:00+00:00,0.44410476190476195,1.0755794871794868,0.09862476190476142,0.4673035714285714,0.20082501586569101,0.9706222222222229,0.22278420226601195,0.5832423110740018,0.05703377731402983,0.13193476760707631,0.4156845531304684,0.35215413678956214,0.05102040816326536,0.0,-0.006361904761904819,0.0,0.11538683436219888,0.07411111111111013,-0.06530612244897971,0.3325978021978024,0.026666666666667494,9.603429163007604e-16,0.049039404603932545,0.04815555555555586,0
2021-11-22 01:59:10+00:00,0.4413836734693879,1.133210256410256,0.10412698412698367,0.4918571428571429,0.23447950922133245,1.0129074074074083,0.22270540323953766,0.6381330593192633,0.06249556296681921,0.15583342511274342,0.4555436255776376,0.3661288382076266,0.010204081632653184,0.0,-0.006361904761904846,0.31249999999999967,0.2019269601338496,0.3333333333333339,-0.05714285714285714,0.3194109890109892,0.027931428571429284,0.07500000000000107,0.08942479663070246,0.0926000000000005,0
2021-11-22 01:59:20+00:00,0.44410476190476195,1.1901084249084244,0.11238095238095193,0.5164107142857143,0.288807477066868,1.0721666666666674,0.22329932846121134,0.6840732472859024,0.06705684068715621,0.17294772765612285,0.4898871643371156,0.37743592234845386,0.12244897959183632,0.0,0.025409523809523465,0.0,0.14423354295274904,0.259222222222222,0.029934693877550968,0.0,0.03047619047619122,0.041675000000000594,0.08846708590549637,0.14815555555555604,0
2021-11-22 01:59:30+00:00,0.44931972789115654,1.2499369963369957,0.11999999999999954,0.5409642857142857,0.3323986999750009,1.1141407407407413,0.22294311131251168,0.7205286776480105,0.07118363679958202,0.1851684726422819,0.513821077292392,0.37092606937624634,-0.0204081632653057,0.0,0.0,0.0,-0.13459874228350532,-0.3333333333333339,0.004081632653061229,0.0,0.020320000000000726,0.10000000000000049,0.06538971903305661,0.07406666666666699,0
2021-11-22 01:59:40+00:00,0.44727891156462596,1.3065904761904759,0.12444444444444397,0.4691508620689656,0.3761495413373347,1.1468555555555562,0.22245298612375303,0.7525990276610297,0.07004680938273991,0.42734141061568004,0.5393647523563724,0.32490515385867547,-0.04081632653061207,0.0,-0.09523809523809523,-2.499999999999998,0.076905325102405,-0.5185555555555548,0.024489795918367373,0.0,-0.01651047619047557,-0.43749999999999867,0.08077078405353762,-0.03704444444444408,0
2021-11-22 01:59:50+00:00,0.44535102040816343,1.3542095238095233,0.13015873015872972,0.3807887931034484,0.42038116117617774,1.17092962962963,0.22244428284963644,0.7689178206421765,0.06811810698563998,0.6499696782964817,0.5551096256361463,0.2918853564134194,-0.05102040816326536,-0.2344175824175827,0.019047619047619313,-0.6249999999999996,-0.05769341718109855,-0.03700000000000059,0.004081632653061229,-0.046883516483516366,-0.011428571428570743,-0.5624999999999986,0.04615473374487813,-0.059266666666666225,0
2021-11-22 02:00:00+00:00,0.4421768707482994,1.4025611721611717,0.13481523809523763,0.29530172413793127,0.4646127810150208,1.1906814814814821,0.22226690385861053,0.7785557027158669,0.0672742946526265,0.7948095631337091,0.562184596007817,0.26503070937583406,-0.010204081632653184,-0.04395604395604469,0.0,0.08337500000000109,-0.057693417181100326,0.0,-4.4408920985006264e-17,-0.0556747252747253,-0.010156190476189774,-0.6083249999999982,-0.005769341718111854,-0.125933333333333,0
2021-11-22 02:00:10+00:00,0.4408163265306123,1.4494476190476184,0.1398946031746027,0.20478448275862088,0.5107675147599006,1.208581481481482,0.22209021861093287,0.7834922047811538,0.0654476562739727,0.9222106652199102,0.568101281029886,0.23443920511921965,0.040816326530612124,-0.04395604395604291,0.0,-0.14587500000000198,0.057693417181100326,-0.05555555555555447,-0.016326530612244882,-0.06446593406593389,-0.015238095238094468,-0.6374999999999986,-0.023077366872441597,-0.1888888888888883,0
2021-11-22 02:00:20+00:00,0.438548299319728,1.4969450549450545,0.14497396825396783,0.12073275862068995,0.5485893959499234,1.2122851851851855,0.2211996131554753,0.789742131409406,0.06773549708174838,1.0109789140469578,0.5653912208626456,0.2312821071718865,0.040816326530612124,0.07692307692307754,0.0571428571428573,0.18750000000000266,-0.19229215946460565,0.01855555555555588,-0.004081632653061318,-0.049081318681318375,-0.0038095238095230076,-0.5999999999999981,-0.03461605030866166,-0.11851111111111035,0
2021-11-22 02:00:30+00:00,0.442857142857143,1.5460293040293036,0.15068825396825353,0.03452586206896589,0.5905767418604219,1.2203111111111116,0.22211831087537695,0.7908327520428347,0.0656056285940342,1.0901665299042291,0.5670637474966358,0.2250958972594982,0.061224489795918546,-0.010989010989012282,-0.038095238095238654,-0.06250000000000089,0.1634454508740555,0.09255555555555484,0.016326530612244806,-0.05127912087912083,0.007619047619048308,-0.11249999999999875,-0.017308025154331563,0.0037111111111115757,0
2021-11-22 02:00:40+00:00,0.44081632653061237,1.5941362637362633,0.15322793650793606,-0.04521551724137893,0.6392949864420482,1.2345074074074076,0.2215647911988979,0.7893019495880677,0.06562256024167297,1.1459397314816373,0.5705134058518748,0.22171277943134352,-0.08163265306122425,-0.007340659340659084,-0.019047619047618647,0.18749999999999822,0.1634454508740557,0.22222222222222143,0.010204081632653027,-0.005863736263736108,7.16093850883226e-16,0.0500000000000008,0.02691974845669929,0.05555555555555598,0
2021-11-22 02:00:50+00:00,0.43990884353741505,1.64102271062271,0.15746031746031702,-0.12064655172413748,0.6916998403815472,1.250555555555556,0.22147058528120106,0.7796541431596172,0.06456873680498183,1.1871237773712884,0.5760071685427105,0.2297514158160635,-0.020408163265306423,-0.10254945054945042,0.012685714285713828,0.12500000000000155,0.1250216350314426,0.20366666666666755,0.00816326530612238,-0.017582417582417253,0.0025371428571434817,0.05832500000000089,0.06346275889920787,0.09628888888888949,0
2021-11-22 02:01:00+00:00,0.43922857142857163,1.6813157509157506,0.1657142857142853,-0.19392241379310307,0.7404180849631737,1.262592592592593,0.22121356622483446,0.7683113195335544,0.06461070420766245,1.2153546272103288,0.5705398055196751,0.23014752396472926,0.06122448979591849,-0.10989010989010994,0.0825523809523814,0.12499999999999734,-0.1250216350314426,-0.1481111111111113,0.012244897959183654,-0.03076923076923066,0.019047619047619764,0.11250000000000075,0.02691974845669929,0.07777777777777813,0
2021-11-22 02:01:10+00:00,0.43696054421768715,1.7191663003663,0.16973587301587256,-0.26719827586206846,0.7913806034731451,1.2792592592592595,0.21986738197052122,0.7547188694095645,0.06340666135242465,1.246098656681931,0.5632518873883412,0.23680734101585185,0.0204081632653057,-0.05129670329670244,-0.07619047619047659,-0.12499999999999734,0.06732821785034204,0.16666666666666696,0.00816326530612237,-0.056413186813186654,-0.0076190476190470145,0.05000000000000075,0.07884382391968883,0.10740000000000034,0
2021-11-22 02:01:20+00:00,0.4349197278911566,1.760191941391941,0.1748152380952376,-0.337599137931034,0.8463489682493908,1.292840740740741,0.21905480972471922,0.7376491761776303,0.06333643281118856,1.2612229827646604,0.5420725083686697,0.24707970955187133,-0.04081632653061207,0.05129670329670244,0.038095238095238654,0.2083749999999982,-0.014423354295274082,0.05555555555555447,-0.012244897959183754,-0.04395604395604371,0.0076190476190484465,0.10417500000000057,0.04327006288582291,0.10000000000000027,0
